Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,0A22NE1,640,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,0A22NE1,640,OA22NE,1,60916,0,KILL,IN,V,,,
CW,0A22NE1,640,OA22NE,1,60916,0,WEME,IN,V,,,
CW,0A22NE1,640,OA22NE,1,60916,0,BARS,,V,FO,,
CW,0A22NE1,640,OA22NE,1,60916,0,SAVS,IN,V,,,
CW,0A22NE1,640,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,0A22NE1,640,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,0A22NE1,640,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,0A22NE1,652,OA22NE,1,60916,0,GRSP,IN,V,,,
CW,OA22NE3,652,OA22NE,1,60916,0,MOGA,IN,V,,,
CW,OA22NE3,652,OA22NE,1,60916,0,MOGA,IN,,FO,,
CW,OA22NE3,652,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,COYE,OUT,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,WEME,IN,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,MOGA,,V,FO,,
CW,OA22NE3,652,OA22NE,1,60916,0,WEME,,V,FO,,
CW,OA22NE3,652,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,LCSP,IN,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,GRSP,IN,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,MODO,OUT,C,,,
CW,OA22NE3,652,OA22NE,1,60916,0,SEWR,OUT,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,SAVS,OUT,S,,,
CW,OA22NE3,652,OA22NE,1,60916,0,BOBO,IN,V,,M,
CW,OA22NE3,652,OA22NE,1,60916,0,BOBO,IN,V,,M,
CW,OA22NE3,652,OA22NE,1,60916,0,BOBO,IN,V,,M,
CW,OA22NE3,652,OA22NE,1,60916,0,BOBO,IN,V,,F,
CW,OA22NE3,705,OA22NE,1,60916,0,BOBO,IN,V,,M,
CW,OA22NE2,705,OA22NE,1,60916,0,MOGA,,V,FO,,
CW,OA22NE2,705,OA22NE,1,60916,0,MOGA,,V,FO,,
CW,OA22NE2,705,OA22NE,1,60916,0,SAVS,IN,V,,,
CW,OA22NE2,705,OA22NE,1,60916,0,SAVS,IN,V,,,
CW,OA22NE2,705,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE2,705,OA22NE,1,60916,0,SAVS,IN,V,,,
CW,OA22NE2,705,OA22NE,1,60916,0,BOBO,IN,V,,,
CW,OA22NE2,705,OA22NE,1,60916,0,BARS,IN,V,,,
CW,OA22NE2,705,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE2,705,OA22NE,1,60916,0,SWSP,IN,S,,,
CW,OA22NE2,705,OA22NE,1,60916,0,MOGA,,V,FO,,
CW,OA22NE2,705,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE2,716,OA22NE,1,60916,0,BHCO,,V,FO,M,
CW,OA22NE4,716,OA22NE,1,60916,0,MOGA,IN,V,,,
CW,OA22NE4,716,OA22NE,1,60916,0,MOGA,,V,FO,,
CW,OA22NE4,716,OA22NE,1,60916,0,MOGA,OUT,V,,,
CW,OA22NE4,716,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE4,716,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE4,716,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE4,716,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE4,716,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE4,716,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE4,716,OA22NE,1,60916,0,MOGA,,V,FO,,
CW,OA22NE4,716,OA22NE,1,60916,0,BHCO,IN,S,,,
CW,OA22NE4,716,OA22NE,1,60916,0,BHCO,IN,S,,,
CW,OA22NE4,716,OA22NE,1,60916,0,BHCO,,V,FO,M,
CW,OA22NE4,729,OA22NE,1,60916,0,SEWR,OUT,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,EAKI,IN,V,,,
CW,OA22NE5,729,OA22NE,1,60916,0,EAKI,IN,V,,,
CW,OA22NE5,729,OA22NE,1,60916,0,LCSP,IN,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,GRSP,IN,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,MOGA,OUT,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,BOBO,IN,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,LCSP,IN,V,,,
CW,OA22NE5,729,OA22NE,1,60916,0,SAVS,IN,S,,,
CW,OA22NE5,729,OA22NE,1,60916,0,MOGA,,V,FO,,
CW,OA22NE5,729,OA22NE,1,60916,0,STGR,OUT,C,,,
CW,OA22NE5,729,OA22NE,1,60916,0,WEME,,V,FO,,
CW,OA22NE5,825,OA22NE,1,60916,0,BOBO,OUT,S,,,
CW,BL9SE2,825,BL9SE,1,60916,1,BHCO,IN,V,M,,
CW,BL9SE2,825,BL9SE,1,60916,1,BHCO,IN,V,,,
CW,BL9SE2,825,BL9SE,1,60916,1,BOBO,IN,S,,,
CW,BL9SE2,825,BL9SE,1,60916,1,CCSP,IN,V,,,
CW,BL9SE2,825,BL9SE,1,60916,1,CCSP,IN,V,,,
CW,BL9SE2,825,BL9SE,1,60916,1,RWBL,IN,V,,M,
CW,BL9SE2,825,BL9SE,1,60916,1,SEWR,IN,S,,,
CW,BL9SE2,825,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE2,825,BL9SE,1,60916,1,BOBO,IN,V,,M,
CW,BL9SE2,825,BL9SE,1,60916,1,CCSP,IN,S,,,
CW,BL9SE2,825,BL9SE,1,60916,1,CCSP,IN,V,,,
CW,BL9SE2,825,BL9SE,1,60916,1,BOBO,IN,S,,,
CW,BL9SE2,825,BL9SE,1,60916,1,CCSP,OUT,S,,,
CW,BL9SE2,825,BL9SE,1,60916,1,BHCO,IN,V,,M,
CW,BL9SE2,825,BL9SE,1,60916,1,COGR,,V,FO,,
CW,BL9SE2,825,BL9SE,1,60916,1,RWBL,IN,S,,,
CW,BL9SE2,825,BL9SE,1,60916,1,BOBO,IN,V,,M,
CW,BL9SE3,845,BL9SE,1,60916,1,WEME,IN,V,,,
CW,BL9SE3,845,BL9SE,1,60916,1,SAVS,IN,V,,,
CW,BL9SE3,845,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE3,845,BL9SE,1,60916,1,BOBO,IN,S,,,
CW,BL9SE3,845,BL9SE,1,60916,1,BOBO,IN,S,,,
CW,BL9SE3,845,BL9SE,1,60916,1,SAVS,IN,V,,,
CW,BL9SE3,845,BL9SE,1,60916,1,LCSP,IN,S,,,
CW,BL9SE3,845,BL9SE,1,60916,1,WEME,IN,V,,,
CW,BL9SE3,845,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE3,845,BL9SE,1,60916,1,COYE,OUT,S,,,
CW,BL9SE3,845,BL9SE,1,60916,1,MAWR,OUT,S,,,
CW,BL9SE3,845,BL9SE,1,60916,1,BHCO,IN,S,,,
CW,BL9SE3,845,BL9SE,1,60916,1,STGR,IN,V,,,
CW,BL9SE1,857,BL9SE,1,60916,1,SEWR,IN,S,,,
CW,BL9SE1,857,BL9SE,1,60916,1,LCSP,OUT,S,,,
CW,BL9SE1,857,BL9SE,1,60916,1,SEWR,IN,S,,,
CW,BL9SE1,857,BL9SE,1,60916,1,SEWR,IN,S,,,
CW,BL9SE1,857,BL9SE,1,60916,1,BHCO,IN,S,,,
CW,BL9SE1,857,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE1,857,BL9SE,1,60916,1,BHCO,IN,V,,M,
CW,BL9SE1,857,BL9SE,1,60916,1,BHCO,,V,FO,M,
CW,BL9SE1,857,BL9SE,1,60916,1,SAVS,IN,V,,,
CW,BL9SE1,857,BL9SE,1,60916,1,BOBO,,V,FO,M,
CW,BL9SE1,857,BL9SE,1,60916,1,BOBO,IN,V,,F,
CW,BL9SE1,857,BL9SE,1,60916,1,BRBL,IN,V,,,
CW,BL9SE1,857,BL9SE,1,60916,1,RWBL,IN,V,,M,
CW,BL9SE1,857,BL9SE,1,60916,1,BOBO,IN,V,,M,
CW,BL9SE1,857,BL9SE,1,60916,1,BOBO,IN,V,,M,
CW,BL9SE1,857,BL9SE,1,60916,1,BOBO,,V,FO,M,
CW,BL9SE1,857,BL9SE,1,60916,1,BOBO,,V,FO,M,
CW,BL9SE1,857,BL9SE,1,60916,1,BOBO,,V,FO,F,
CW,BL9SE5,910,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,RWBL,OUT,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,BOBO,OUT,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,COYE,OUT,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,SAVS,OUT,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,COYE,OUT,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,LCSP,IN,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,SEWR,OUT,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,CCSP,OUT,S,,,
CW,BL9SE5,910,BL9SE,1,60916,1,BHCO,IN,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BOBO,IN,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BOBO,IN,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,COYE,OUT,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BOBO,IN,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,SAVS,IN,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BRBL,IN,V,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BRBL,IN,V,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BRBL,IN,V,,,
CW,BL9SE4,922,BL9SE,1,60916,1,WEME,IN,V,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BRBL,IN,V,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BRBL,IN,V,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BOBO,,V,FO,,
CW,BL9SE4,922,BL9SE,1,60916,1,CCSP,OUT,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BHCO,IN,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BOBO,OUT,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BOBO,OUT,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,RWBL,OUT,S,,,
CW,BL9SE4,922,BL9SE,1,60916,1,SORA,OUT,C,,,
CW,BL9SE4,922,BL9SE,1,60916,1,BRBL,IN,V,,,
CW,OA36SW5,557,OA36SW,1,61316,0,SAVS,IN,S,,,Loud cows made birds difficult to hear.
CW,OA36SW5,557,OA36SW,1,61316,0,SAVS,IN,S,,,
CW,OA36SW5,557,OA36SW,1,61316,0,WEME,IN,V,,,
CW,OA36SW5,557,OA36SW,1,61316,0,WEME,IN,V,,,
CW,OA36SW5,557,OA36SW,1,61316,0,SOSP,IN,V,,,
CW,OA36SW5,557,OA36SW,1,61316,0,SOSP,IN,V,,,
CW,OA36SW5,557,OA36SW,1,61316,0,WEME,IN,V,,,
CW,OA36SW5,557,OA36SW,1,61316,0,BHCO,,V,FO,M,
CW,OA36SW5,557,OA36SW,1,61316,0,BHCO,,V,FO,M,
CW,OA36SW5,557,OA36SW,1,61316,0,RWBL,,V,FO,M,
CW,OA36SW5,557,OA36SW,1,61316,0,WEME,IN,S,,,
CW,OA36SW5,557,OA36SW,1,61316,0,SAVS,IN,V,,,
CW,OA36SW1,612,OA36SW,1,61316,0,SAVS,IN,V,,,
CW,OA36SW1,612,OA36SW,1,61316,0,SAVS,IN,V,,,
CW,OA36SW1,612,OA36SW,1,61316,0,SAVS,IN,V,,,
CW,OA36SW1,612,OA36SW,1,61316,0,WEME,IN,S,,,
CW,OA36SW1,612,OA36SW,1,61316,0,SAVS,IN,V,,,
CW,OA36SW1,612,OA36SW,1,61316,0,BHCO,IN,S,,,
CW,OA36SW1,612,OA36SW,1,61316,0,BHCO,IN,S,,,
CW,OA36SW1,612,OA36SW,1,61316,0,BHCO,,V,FO,M,
CW,OA36SW1,612,OA36SW,1,61316,0,SAVS,IN,S,,,
CW,OA36SW2,625,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW2,625,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW2,625,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW2,625,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW2,625,OA36SW,1,61316,1,WEME,IN,S,,,
CW,OA36SW2,625,OA36SW,1,61316,1,LCSP,IN,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,WEME,,V,FO,,
CW,OA36SW3,636,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,WEME,IN,S,,,
CW,OA36SW3,636,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,SAVS,OUT,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,WEME,IN,S,,,
CW,OA36SW3,636,OA36SW,1,61316,1,WEME,IN,V,,,
CW,OA36SW3,636,OA36SW,1,61316,1,MOGA,,V,FO,,
CW,OA36SW4,648,OA36SW,1,61316,1,WEME,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,WEME,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,WEME,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,WEME,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,MOGA,,V,FO,,
CW,OA36SW4,648,OA36SW,1,61316,1,MOGA,,V,FO,,
CW,OA36SW4,648,OA36SW,1,61316,1,SAVS,IN,S,,,
CW,OA36SW4,648,OA36SW,1,61316,1,WEME,IN,S,,,
CW,OA36SW4,648,OA36SW,1,61316,1,SAVS,IN,S,,,
CW,OA36SW4,648,OA36SW,1,61316,1,SAVS,IN,S,,,
CW,OA36SW4,648,OA36SW,1,61316,1,SAVS,IN,C,,,
CW,OA36SW4,648,OA36SW,1,61316,1,MOGA,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,SAVS,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,MOGA,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,WEME,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,WEME,IN,V,,,
CW,OA36SW4,648,OA36SW,1,61316,1,BHCO,,V,FO,M,
CW,OA36SW4,648,OA36SW,1,61316,1,WIPH,,V,FO,F,
CW,FA12NE1,730,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE1,730,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE1,730,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE1,730,FA12NE,1,61316,1,BRBL,IN,V,,,
CW,FA12NE1,730,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE1,730,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE1,730,FA12NE,1,61316,1,STGR,OUT,C,,,
CW,FA12NE1,730,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE1,730,FA12NE,1,61316,1,CCSP,OUT,S,,,
CW,FA12NE1,730,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE1,730,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE1,730,FA12NE,1,61316,1,CANG,OUT,C,,,
CW,FA12NE1,730,FA12NE,1,61316,1,BHCO,IN,V,,M,
CW,FA12NE1,730,FA12NE,1,61316,1,BHCO,IN,V,,M,
CW,FA12NE1,730,FA12NE,1,61316,1,BHCO,,V,FO,F,
CW,FA12NE5,745,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE5,745,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE5,745,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE5,745,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE5,745,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE5,745,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE5,745,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE5,745,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE5,745,FA12NE,1,61316,1,EAKI,IN,V,,,
CW,FA12NE5,745,FA12NE,1,61316,1,WEME,IN,V,,,
CW,FA12NE5,745,FA12NE,1,61316,1,WEME,IN,V,,,
CW,FA12NE5,745,FA12NE,1,61316,1,WEME,IN,V,,,
CW,FA12NE5,745,FA12NE,1,61316,1,SAVS,,V,FO,,
CW,FA12NE5,745,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE5,745,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE3,757,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE3,757,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE3,757,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE3,757,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE3,757,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE3,757,FA12NE,1,61316,1,WEME,OUT,S,,,
CW,FA12NE3,757,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE3,757,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE3,757,FA12NE,1,61316,1,BHCO,,V,FO,M,
CW,FA12NE3,757,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE4,810,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE4,810,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE4,810,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE4,810,FA12NE,1,61316,1,SAVS,OUT,S,,,
CW,FA12NE4,810,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE4,810,FA12NE,1,61316,1,GRSP,IN,S,,,
CW,FA12NE4,810,FA12NE,1,61316,1,MODO,,V,FO,,
CW,FA12NE4,810,FA12NE,1,61316,1,MODO,,V,FO,,
CW,FA12NE4,810,FA12NE,1,61316,1,KILL,IN,V,,,
CW,FA12NE4,810,FA12NE,1,61316,1,KILL,IN,V,,,
CW,FA12NE4,810,FA12NE,1,61316,1,KILL,IN,V,,,
CW,FA12NE4,810,FA12NE,1,61316,1,KILL,IN,V,,,
CW,FA12NE4,810,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE4,810,FA12NE,1,61316,1,SAVS,IN,V,,,
CW,FA12NE4,810,FA12NE,1,61316,1,GRSP,IN,S,,,
CW,FA12NE2,824,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE2,824,FA12NE,1,61316,1,WEME,IN,S,,,
CW,FA12NE2,824,FA12NE,1,61316,1,KILL,IN,V,,,
CW,FA12NE2,824,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE2,824,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE2,824,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE2,824,FA12NE,1,61316,1,BARS,,V,FO,,
CW,FA12NE2,824,FA12NE,1,61316,1,SAVS,IN,S,,,
CW,FA12NE2,824,FA12NE,1,61316,1,BHCO,,V,FO,,
CW,FA12NE2,824,FA12NE,1,61316,1,BARS,,V,FO,,
CW,FA24NE1,857,FA24NE,1,61316,1,SAVS,IN,S,,,
CW,FA24NE1,857,FA24NE,1,61316,1,NESP,IN,S,,,
CW,FA24NE1,857,FA24NE,1,61316,1,BOBO,IN,V,,M,
CW,FA24NE1,857,FA24NE,1,61316,1,WEME,IN,V,,,
CW,FA24NE1,857,FA24NE,1,61316,1,GADW,OUT,V,,,
CW,FA24NE1,857,FA24NE,1,61316,1,BHCO,IN,V,,M,
CW,FA24NE1,857,FA24NE,1,61316,1,SAVS,IN,V,,,
CW,FA24NE1,857,FA24NE,1,61316,1,WEME,IN,S,,,
CW,FA24NE1,857,FA24NE,1,61316,1,COYE,OUT,S,,,
CW,FA24NE1,857,FA24NE,1,61316,1,COYE,OUT,S,,,
CW,FA24NE1,857,FA24NE,1,61316,1,SAVS,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,MAGO,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,MAGO,,V,FO,,
CW,FA24NE3,911,FA24NE,1,61316,1,WEME,IN,S,,,
CW,FA24NE3,911,FA24NE,1,61316,1,SAVS,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,SAVS,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,SAVS,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,WEME,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,WEME,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,MAGO,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,BOBO,,V,FO,M,
CW,FA24NE3,911,FA24NE,1,61316,1,BOBO,IN,V,,M,
CW,FA24NE3,911,FA24NE,1,61316,1,CCSP,OUT,S,,,
CW,FA24NE3,911,FA24NE,1,61316,1,WEME,IN,V,,,
CW,FA24NE3,911,FA24NE,1,61316,1,RWBL,IN,V,,M,
CW,FA24NE3,911,FA24NE,1,61316,1,RWBL,IN,V,,M,
CW,FA24NE2,923,FA24NE,1,61316,1,WEME,IN,V,,,
CW,FA24NE2,923,FA24NE,1,61316,1,WEME,IN,V,,,
CW,FA24NE2,923,FA24NE,1,61316,1,BHCO,,V,FO,M,
CW,FA24NE2,923,FA24NE,1,61316,1,WEME,IN,S,,,
CW,FA24NE2,923,FA24NE,1,61316,1,SAVS,IN,S,,,
CW,FA24NE2,923,FA24NE,1,61316,1,BOBO,IN,S,,,
CW,FA24NE2,923,FA24NE,1,61316,1,BOBO,IN,V,,M,
CW,FA24NE2,923,FA24NE,1,61316,1,SAVS,IN,V,,,
CW,FA24NE2,923,FA24NE,1,61316,1,MAGO,,V,FO,,
CW,FA24NE2,923,FA24NE,1,61316,1,SAVS,IN,V,,,
CW,FA24NE2,923,FA24NE,1,61316,1,SAVS,IN,V,,,
CW,FA24NE2,923,FA24NE,1,61316,1,BHCO,,V,FO,M,
CW,FA24NE2,923,FA24NE,1,61316,1,MAGO,,V,FO,,
CW,FA24NE2,923,FA24NE,1,61316,1,WEME,IN,V,,,
CW,FA24NE2,923,FA24NE,1,61316,1,SORA,OUT,C,,,
CW,FA24NE2,923,FA24NE,1,61316,1,WIPH,IN,V,,F,
CW,FA24NE2,923,FA24NE,1,61316,1,WIPH,IN,V,,F,
CW,FA24NE2,923,FA24NE,1,61316,1,MAGO,IN,V,,,
CW,FA24NE2,923,FA24NE,1,61316,1,WEME,IN,V,,,
CW,FA24NE2,923,FA24NE,1,61316,1,WEME,IN,V,,,
CW,LE31SE2,600,LE31SE,2,61416,0,SEWR,IN,S,,,
CW,LE31SE2,600,LE31SE,2,61416,0,SEWR,IN,S,,,
CW,LE31SE2,600,LE31SE,2,61416,0,SEWR,OUT,S,,,
CW,LE31SE2,600,LE31SE,2,61416,0,SAVS,IN,V,,,
CW,LE31SE2,600,LE31SE,2,61416,0,SAVS,IN,V,,,
CW,LE31SE2,600,LE31SE,2,61416,0,RWBL,IN,V,,M,
CW,LE31SE2,600,LE31SE,2,61416,0,SAVS,IN,S,,,
CW,LE31SE2,600,LE31SE,2,61416,0,SAVS,IN,V,,,
CW,LE31SE2,600,LE31SE,2,61416,0,SAVS,IN,V,,,
CW,LE31SE2,600,LE31SE,2,61416,0,SAVS,IN,V,,,
CW,LE31SE3,613,LE31SE,2,61416,0,BOBO,IN,V,,,
CW,LE31SE3,613,LE31SE,2,61416,0,SEWR,IN,S,,,
CW,LE31SE3,613,LE31SE,2,61416,0,SEWR,OUT,S,,,
CW,LE31SE3,613,LE31SE,2,61416,0,SEWR,IN,S,,,
CW,LE31SE3,613,LE31SE,2,61416,0,SEWR,IN,S,,,
CW,LE31SE3,613,LE31SE,2,61416,0,BOBO,IN,S,,,
CW,LE31SE3,613,LE31SE,2,61416,0,BOBO,IN,S,,,
CW,LE31SE3,613,LE31SE,2,61416,0,SAVS,IN,S,,,
CW,LE31SE3,613,LE31SE,2,61416,0,CCSP,OUT,S,,,
CW,LE31SE3,613,LE31SE,2,61416,0,SAVS,IN,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,SEWR,IN,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,MAWR,IN,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,SEWR,OUT,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,GRSP,IN,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,SAVS,IN,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,COYE,IN,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,SEWR,IN,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,CCSP,OUT,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,CCSP,IN,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,BOBO,OUT,S,,,
CW,LE31SE1,625,LE31SE,2,61416,0,SAVS,IN,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,SWSP,IN,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,SAVS,IN,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,COYE,IN,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,SEWR,IN,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,BOBO,OUT,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,SAVS,IN,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,CCSP,OUT,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,SEWR,OUT,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,RWBL,IN,V,,M,
CW,LE14SW5,707,LE14SW,2,61416,1,SAVS,IN,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,BOBO,OUT,V,,M,
CW,LE14SW5,707,LE14SW,2,61416,1,LCSP,IN,S,,,
CW,LE14SW5,707,LE14SW,2,61416,1,AMGO,IN,S,,,
